#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.500000000000000e+01  9.550000000000000e+01  3.050000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  3.075000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  1.161905983853739e+02  
9.500000000000000e+01  9.550000000000000e+01  3.050000000000001e+01  3.100000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  3.075000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  1.162017396763415e+02  
9.550000000000000e+01  9.600000000000006e+01  3.050000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  3.075000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  1.197255151919153e+02  
9.550000000000000e+01  9.600000000000006e+01  3.050000000000001e+01  3.100000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  3.075000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  1.203352225642857e+02  
9.500000000000000e+01  9.550000000000000e+01  3.000000000000001e+01  3.050000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  3.025000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  1.157650397981379e+02  
9.500000000000000e+01  9.550000000000000e+01  3.000000000000001e+01  3.050000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  3.025000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  1.156004711663780e+02  
9.550000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.050000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  3.025000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  1.195820999466997e+02  
9.550000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.050000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  3.025000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  1.201162532847403e+02  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  7.468543264044744e+00  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -1.661331149374004e+00 
9.500000000000000e+01  9.550000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.298137000000000e+03  6.318137000000000e+03  9.525000000000000e+01  3.175000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.342224787056909e+01  
9.500000000000000e+01  9.550000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.318137000000000e+03  6.338137000000000e+03  9.525000000000000e+01  3.175000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  1.915874630767069e+01  
9.550000000000000e+01  9.600000000000006e+01  3.150000000000000e+01  3.199999999999999e+01  6.298137000000000e+03  6.318137000000000e+03  9.575000000000003e+01  3.175000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.893757475890919e+01  
9.550000000000000e+01  9.600000000000006e+01  3.150000000000000e+01  3.199999999999999e+01  6.318137000000000e+03  6.338137000000000e+03  9.575000000000003e+01  3.175000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  2.627070473457958e+01  
9.500000000000000e+01  9.550000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.525000000000000e+01  3.125000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.350510144108882e+01  
9.500000000000000e+01  9.550000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.525000000000000e+01  3.125000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  1.906848903181888e+01  
9.550000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.150000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.575000000000003e+01  3.125000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.880122163656721e+01  
9.550000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.150000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.575000000000003e+01  3.125000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  2.554116762453998e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.321773795914028e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  3.858997707407573e+00  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  9.646449281166781e-01  
9.500000000000000e+01  9.550000000000000e+01  3.050000000000001e+01  3.100000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.525000000000000e+01  3.075000000000001e+01  6.308137000000000e+03  7.000000000000000e+01  2.134893573418320e+01  
9.500000000000000e+01  9.550000000000000e+01  3.050000000000001e+01  3.100000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.525000000000000e+01  3.075000000000001e+01  6.328137000000000e+03  5.000000000000000e+01  1.936172240445635e+01  
9.550000000000000e+01  9.600000000000006e+01  3.050000000000001e+01  3.100000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.575000000000003e+01  3.075000000000001e+01  6.308137000000000e+03  7.000000000000000e+01  2.616465162636682e+01  
9.550000000000000e+01  9.600000000000006e+01  3.050000000000001e+01  3.100000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.575000000000003e+01  3.075000000000001e+01  6.328137000000000e+03  5.000000000000000e+01  2.464927272306616e+01  
9.500000000000000e+01  9.550000000000000e+01  3.000000000000001e+01  3.050000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.525000000000000e+01  3.025000000000001e+01  6.308137000000000e+03  7.000000000000000e+01  2.031756911626815e+01  
9.500000000000000e+01  9.550000000000000e+01  3.000000000000001e+01  3.050000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.525000000000000e+01  3.025000000000001e+01  6.328137000000000e+03  5.000000000000000e+01  1.810363105297465e+01  
9.550000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.050000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.575000000000003e+01  3.025000000000001e+01  6.308137000000000e+03  7.000000000000000e+01  2.580206749617413e+01  
9.550000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.050000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.575000000000003e+01  3.025000000000001e+01  6.328137000000000e+03  5.000000000000000e+01  2.424011312268202e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  1.612210272533301e+01  
9.600000000000006e+01  9.800000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  3.682864275936483e+01  
9.600000000000006e+01  9.700000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  3.150000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.090252016496053e+01  
9.600000000000006e+01  9.700000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  3.150000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.190723818886138e+01  
9.700000000000000e+01  9.800000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  3.150000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.703446080117794e+01  
9.700000000000000e+01  9.800000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  3.150000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.650370572727233e+01  
9.600000000000006e+01  9.700000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  3.050000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  4.418243602512902e+01  
9.600000000000006e+01  9.700000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  3.050000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  4.538301472622631e+01  
9.700000000000000e+01  9.800000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  3.050000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  3.964031258103651e+01  
9.700000000000000e+01  9.800000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  3.050000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  3.921310423146981e+01  
9.600000000000006e+01  9.700000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  3.150000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.937778135814698e+01  
9.600000000000006e+01  9.700000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  3.150000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.224931507625864e+02  
9.700000000000000e+01  9.800000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  3.150000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.184418079314541e+01  
9.700000000000000e+01  9.800000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  3.150000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.134283557769076e+02  
9.600000000000006e+01  9.700000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  3.050000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  5.259210245608645e+01  
9.600000000000006e+01  9.700000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  3.050000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  1.250813678255484e+02  
9.700000000000000e+01  9.800000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  3.050000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  4.413613808234444e+01  
9.700000000000000e+01  9.800000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  3.050000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  1.150687163011896e+02  
9.600000000000006e+01  9.700000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.313270365059085e+02  
9.600000000000006e+01  9.650000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.175000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.420284754451066e+02  
9.600000000000006e+01  9.650000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.175000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.416015180869230e+02  
9.650000000000000e+01  9.700000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.175000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.421004221524859e+02  
9.650000000000000e+01  9.700000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.175000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.416787308724838e+02  
9.600000000000006e+01  9.650000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.125000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.425838751959282e+02  
9.600000000000006e+01  9.650000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.125000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.422085047978164e+02  
9.650000000000000e+01  9.700000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.125000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.429304667626177e+02  
9.650000000000000e+01  9.700000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.125000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.428331504970500e+02  
9.700000000000000e+01  9.800000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.199419817905605e+02  
9.700000000000000e+01  9.750000000000006e+01  3.150000000000000e+01  3.199999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  3.175000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.316849754903772e+02  
9.700000000000000e+01  9.750000000000006e+01  3.150000000000000e+01  3.199999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  3.175000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.314975254360283e+02  
9.750000000000006e+01  9.800000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  3.175000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.290575871180988e+02  
9.750000000000006e+01  9.800000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  3.175000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.282266711300858e+02  
9.700000000000000e+01  9.750000000000006e+01  3.100000000000001e+01  3.150000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  3.125000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.324448928855371e+02  
9.700000000000000e+01  9.750000000000006e+01  3.100000000000001e+01  3.150000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  3.125000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.326062411153887e+02  
9.750000000000006e+01  9.800000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  3.125000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.293680089086237e+02  
9.750000000000006e+01  9.800000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  3.125000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.285774192633539e+02  
