#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.030000000000000e+02  1.035000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.702719532540478e+02  
1.035000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.934767420361259e+02  
1.035000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.821609320712814e+02  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  7.610330755801066e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  9.265893397095044e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  9.796784807068157e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  1.233565280165592e+02  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  4.146033750844846e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.228070848209589e+01  
1.030000000000000e+02  1.035000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.032500000000000e+02  3.375000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  5.362298379870801e+01  
1.030000000000000e+02  1.035000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.032500000000000e+02  3.375000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  3.337976782881336e+01  
1.035000000000000e+02  1.040000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.037500000000000e+02  3.375000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  4.252646202584899e+01  
1.035000000000000e+02  1.040000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.037500000000000e+02  3.375000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  1.820658401645835e+01  
1.030000000000000e+02  1.035000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.032500000000000e+02  3.325000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  6.035950496485271e+01  
1.030000000000000e+02  1.035000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.032500000000000e+02  3.325000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  4.086345193011809e+01  
1.035000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.037500000000000e+02  3.325000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  5.174571777500341e+01  
1.035000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.037500000000000e+02  3.325000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  2.976678241790877e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.382767058338327e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  4.642516582427531e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  2.378809867673769e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  5.735348673107153e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.389400495339007e+01  
1.040000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.386046054766267e+01 
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.052992811847361e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.818727683193779e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.272683233679880e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.297954723625829e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  6.218249494967429e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  5.953566258359505e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  4.749671638707207e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  3.826397069649127e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.230141847585701e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.098022983069764e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.021525560985198e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  7.838944541686002e+00  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  6.006625925524476e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  5.930720623446560e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  2.236177829272828e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  1.870822753241402e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.482689676047275e+01  
1.040000000000001e+02  1.045000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.729803461923636e+02  
1.040000000000001e+02  1.045000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.653233948742548e+02  
1.045000000000000e+02  1.050000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.380184205119772e+02  
1.045000000000000e+02  1.050000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.238207496203437e+02  
1.040000000000001e+02  1.045000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.746125589773791e+02  
1.040000000000001e+02  1.045000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.647139506495180e+02  
1.045000000000000e+02  1.050000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.432178483599877e+02  
1.045000000000000e+02  1.050000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.280474965564501e+02  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.329784797203444e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.507218990356239e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  7.716214750751540e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  1.042462185231901e+02  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  2.477007182049625e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  3.623239688339895e+01  
1.040000000000001e+02  1.045000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.042500000000000e+02  3.375000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  3.539341806430718e+01  
1.040000000000001e+02  1.045000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.042500000000000e+02  3.375000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  1.165824572915867e+01  
1.045000000000000e+02  1.050000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.047500000000000e+02  3.375000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.496114599069866e+01  
1.045000000000000e+02  1.050000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.047500000000000e+02  3.375000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  7.671676899249774e+00  
1.040000000000001e+02  1.045000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.042500000000000e+02  3.325000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  4.419333383191501e+01  
1.040000000000001e+02  1.045000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.042500000000000e+02  3.325000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  2.347381108040180e+01  
1.045000000000000e+02  1.050000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.047500000000000e+02  3.325000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  3.372963085062381e+01  
1.045000000000000e+02  1.050000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.047500000000000e+02  3.325000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  1.950027771620733e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.891472869186846e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -2.542256625714865e+00 
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  8.940904558729246e+00  
