#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.030000000000000e+02  1.035000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.032500000000000e+02  3.325000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  7.787326961999662e+01  
1.035000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.037500000000000e+02  3.325000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  9.601273872048183e+01  
1.035000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.037500000000000e+02  3.325000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  8.291795427264364e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  5.416443393031616e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  5.207266958165840e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.059499131702714e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  7.142262200870485e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  4.240736951533810e+01  
1.040000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.698444268375978e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.704113519356477e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.975021611051833e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.275872544337516e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.220322053752814e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  4.881544078278212e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  4.991233104181046e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  3.522122175966951e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  3.350306673255165e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.168486301132641e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.747498113558353e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.832982995728015e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.051737160258793e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  4.837405332266177e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  5.045493418398746e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  2.842861924535077e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  2.815973644019358e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.358848951535818e+01  
1.040000000000001e+02  1.045000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.090100922808923e+02  
1.040000000000001e+02  1.045000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.076459174380384e+02  
1.045000000000000e+02  1.050000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  9.538805147157193e+01  
1.045000000000000e+02  1.050000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.157636435944244e+01  
1.040000000000001e+02  1.045000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.126220507904698e+02  
1.040000000000001e+02  1.045000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.094425963941721e+02  
1.045000000000000e+02  1.050000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  9.930427834880027e+01  
1.045000000000000e+02  1.050000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.392080655767278e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.022661810324833e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.207134947775425e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  5.914807203787232e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  6.823549544992427e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  3.536389153062150e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  3.998667297763010e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  6.387699596725744e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.853569610161865e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  3.112930210054054e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.377173982276112e+00  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  5.041034178585831e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.100567339692702e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  2.328999044946709e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  5.147451852834473e+00  
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.402487471026445e-01 
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.373482383548945e+00  
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.361248385342155e+00 
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -2.118087372669284e+00 
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.899115956215719e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.608426606549224e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -5.735955179656701e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -9.666282330116744e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.741417605146615e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.942604170077296e+00  
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.680639650722746e+00  
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -4.243659397640823e+00 
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.443753736179499e+00 
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -2.800685665780794e+00 
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.642672658724012e+00  
9.200000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  5.193763329900169e+00  
9.200000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -7.477378317363992e+00 
