#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  3.178441057050534e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  6.474441457007468e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.285068764436541e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  2.508695818343606e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.224420588816395e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  5.002719105948749e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.650021248679197e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  2.134847300768903e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  1.043299457778977e+01  
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  3.339263278373290e+00  
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.745217727764496e-01  
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.134403202115552e+01 
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  4.986342434510115e-01  
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  8.462491111942871e-01  
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  3.677365424483725e+00  
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -5.941992129626180e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.677629157189442e+01 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -2.211427236592790e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  6.777304117430021e+00  
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -5.553560711649919e-01 
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.254017152877989e+00 
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -7.657329375271033e+00 
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.769492696640836e+00 
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.102555667292468e+00  
9.200000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.772397928567897e+01  
9.200000000000000e+01  9.300000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.250000000000000e+01  3.150000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.605701364945404e+00  
9.200000000000000e+01  9.300000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.250000000000000e+01  3.150000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -7.868052561259656e+00 
9.300000000000000e+01  9.400000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.350000000000000e+01  3.150000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  8.253257540883014e+00  
9.300000000000000e+01  9.400000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.350000000000000e+01  3.150000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.562832187909753e+00  
9.200000000000000e+01  9.300000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.250000000000000e+01  3.050000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  -2.951731012988978e+00 
9.200000000000000e+01  9.300000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.250000000000000e+01  3.050000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  -6.299335133999028e+00 
9.300000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.350000000000000e+01  3.050000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  5.837313740756538e+00  
9.300000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.350000000000000e+01  3.050000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  3.451368069115419e+00  
9.200000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -3.622868203595687e+00 
9.200000000000000e+01  9.300000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.178181747131515e+00 
9.200000000000000e+01  9.300000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -4.916260998474080e+00 
9.300000000000000e+01  9.400000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.831626247648624e+00  
9.300000000000000e+01  9.400000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  9.385595922927088e+00  
9.200000000000000e+01  9.300000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -9.466076973219126e+00 
9.200000000000000e+01  9.300000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -1.107089940076992e+01 
9.300000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  2.318723717867029e+00  
9.300000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -9.709730770331610e+00 
9.200000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.511780919690427e+00 
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.018137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  3.036526408738416e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.018137000000000e+03  6.058137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  3.606623912253576e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.018137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  4.189252105638156e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.018137000000000e+03  6.058137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  5.021314643857537e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  5.978137000000000e+03  6.018137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  5.998137000000000e+03  3.800000000000000e+02  3.834334367957850e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.018137000000000e+03  6.058137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.038137000000000e+03  3.400000000000000e+02  3.581228604459990e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  5.978137000000000e+03  6.018137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  5.998137000000000e+03  3.800000000000000e+02  4.886593206167707e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  6.018137000000000e+03  6.058137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  6.038137000000000e+03  3.400000000000000e+02  4.964191290311028e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.251783472474310e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.741925762299449e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.122721844398601e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.445197729493259e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  3.424502418084468e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  3.732158201013888e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  5.367920997384580e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  6.037322795791953e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.964123655554021e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.831688829864551e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.861696605277834e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.639874386851186e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  3.245936048504406e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  3.173645981478242e+01  
