#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  6.490220839215840e+01  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  6.240418812279484e+01  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  9.551590117525775e+01  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  8.916441070974011e+01  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  9.570300019222117e+01  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  8.895495187956706e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  6.653422893432402e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  6.685460137713243e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  5.460873990183415e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  5.433874010507482e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  8.256615163884797e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  8.204778768317350e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  6.903039825540834e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  6.785783235458170e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  6.076452141839879e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  5.732116752747780e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  5.204174407559510e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  4.994141533760755e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  8.809603430558252e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  8.087038410191660e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  7.364473437431437e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  6.833116540470635e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.480504248343320e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  8.029425474862130e+00  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.535959721304029e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  6.721902389995751e+00  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  5.920352467303177e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.772590267465355e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  4.869094666422811e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.218676345714795e+01  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  8.191389040295057e+00  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  9.197127187593167e-01  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.076132618306449e-01 
9.800000000000000e+01  9.900000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.570839771251702e+01  
9.800000000000000e+01  9.900000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  7.201879639137337e+00  
9.900000000000000e+01  1.000000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.959335803823444e+00 
9.900000000000000e+01  1.000000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -4.639647467256321e+00 
9.800000000000000e+01  9.900000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  2.911357642532482e+01  
9.800000000000000e+01  9.900000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  2.969857577614395e+01  
9.900000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  1.467211341279586e+00  
9.900000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  1.725113070070343e+00  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -4.634606515269943e+00 
1.000000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  8.323596274188199e+00  
1.000000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  9.535118459406425e+00  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.500714144526883e+00  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -8.177225745708135e-01 
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.551205205626609e+01  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.500369352686429e+01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  5.432357130190376e-01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  -3.327930218664540e+00 
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  1.906644349030993e+01  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  1.732415589417661e+01  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.154387474848184e+00 
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.936418534982510e-01  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.135772598971859e+01  
1.010000000000000e+02  1.015000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.012500000000000e+02  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.276801218247224e+01  
1.010000000000000e+02  1.015000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.012500000000000e+02  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.048626508509177e+01  
1.015000000000000e+02  1.020000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.017500000000000e+02  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  4.743730812701209e+01  
1.015000000000000e+02  1.020000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.017500000000000e+02  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  4.247806248668613e+01  
1.010000000000000e+02  1.015000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.012500000000000e+02  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.274786393263741e+01  
1.010000000000000e+02  1.015000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.012500000000000e+02  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.002078650915404e+01  
1.015000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.017500000000000e+02  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  4.550161928009853e+01  
1.015000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.017500000000000e+02  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  4.027272932988742e+01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  -5.042441997492118e+00 
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  -2.720853561617869e+00 
