#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.200000000000000e+01  9.300000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.250000000000000e+01  3.150000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -9.276073010233285e+00 
9.200000000000000e+01  9.300000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.250000000000000e+01  3.150000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -9.352130985581338e+00 
9.300000000000000e+01  9.400000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.350000000000000e+01  3.150000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.962508203369002e+00  
9.300000000000000e+01  9.400000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.350000000000000e+01  3.150000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.270422862696671e+00  
9.200000000000000e+01  9.300000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.250000000000000e+01  3.050000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  -9.203648778450418e+00 
9.200000000000000e+01  9.300000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.250000000000000e+01  3.050000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  -9.828248584798205e+00 
9.300000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.350000000000000e+01  3.050000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  4.997187840389892e+00  
9.300000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.350000000000000e+01  3.050000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  4.721899572966239e+00  
9.200000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.017817739166113e+00 
9.200000000000000e+01  9.300000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -6.602821517202448e+00 
9.200000000000000e+01  9.300000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -6.537995344259937e+00 
9.300000000000000e+01  9.400000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  6.004737024852191e+00  
9.300000000000000e+01  9.400000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.550457921389186e+00  
9.200000000000000e+01  9.300000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -8.294699486513922e+00 
9.200000000000000e+01  9.300000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -1.310911711546812e+01 
9.300000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  3.714715228316474e+00  
9.300000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -1.127390920119427e+01 
9.200000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.315051001372363e+00 
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.018137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  2.482314707209628e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.018137000000000e+03  6.058137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  2.495541951893820e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.018137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  3.929237660861131e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.018137000000000e+03  6.058137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  4.097546990235696e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  5.978137000000000e+03  6.018137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  5.998137000000000e+03  3.800000000000000e+02  2.952700101377417e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.018137000000000e+03  6.058137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.038137000000000e+03  3.400000000000000e+02  2.966023959540476e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  5.978137000000000e+03  6.018137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  5.998137000000000e+03  3.800000000000000e+02  4.441590204441604e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  6.018137000000000e+03  6.058137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  6.038137000000000e+03  3.400000000000000e+02  4.621501424140422e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.389639429235933e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.324815151412493e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.522987387660478e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.892017810273100e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  2.931203739771416e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  2.762743207575482e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  5.201651554586534e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  5.498010787136641e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.671708416561550e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.016551307439573e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.725034350772894e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.302830150567775e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  3.042452899399318e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  3.245966451763226e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  6.331719613343488e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  6.647426780673334e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.738815893011107e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.777669804439132e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.820775517021586e+01  
9.500000000000000e+01  9.550000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  3.175000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  6.997851685788044e+01  
9.500000000000000e+01  9.550000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  3.175000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  6.739011374304944e+01  
9.550000000000000e+01  9.600000000000006e+01  3.150000000000000e+01  3.199999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  3.175000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  9.548599446405549e+01  
9.550000000000000e+01  9.600000000000006e+01  3.150000000000000e+01  3.199999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  3.175000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.048309918312147e+01  
9.500000000000000e+01  9.550000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  3.125000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  6.584783656410340e+01  
9.500000000000000e+01  9.550000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  3.125000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  6.213387161891283e+01  
9.550000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.150000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  3.125000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  9.281502741025443e+01  
9.550000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.150000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  3.125000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  8.697592176007974e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  3.484420909966847e+01  
9.400000000000000e+01  9.450000000000000e+01  3.050000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  3.075000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  1.017416705243577e+01  
9.400000000000000e+01  9.450000000000000e+01  3.050000000000001e+01  3.100000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  3.075000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  1.428077321176401e+01  
9.450000000000000e+01  9.500000000000000e+01  3.050000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  3.075000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  3.399286781440591e+01  
9.450000000000000e+01  9.500000000000000e+01  3.050000000000001e+01  3.100000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  3.075000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  3.504684974169813e+01  
9.400000000000000e+01  9.450000000000000e+01  3.000000000000001e+01  3.050000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  3.025000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  -7.600311772590603e+00 
9.400000000000000e+01  9.450000000000000e+01  3.000000000000001e+01  3.050000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  3.025000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  -3.103127910285277e+00 
9.450000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.050000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  3.025000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  1.866902521534454e+01  
9.450000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.050000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  3.025000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  2.006399954182854e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  7.703376322403552e+01  
9.500000000000000e+01  9.550000000000000e+01  3.050000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  3.075000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  5.561129870211109e+01  
9.500000000000000e+01  9.550000000000000e+01  3.050000000000001e+01  3.100000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  3.075000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  5.509832026374871e+01  
