#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.400000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.044096914759628e+01 
9.400000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.651924748640834e+01  
9.400000000000000e+01  9.500000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.201697745183149e+00  
9.400000000000000e+01  9.500000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.577078700278112e+00 
9.500000000000000e+01  9.600000000000006e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.328108183508706e+01  
9.500000000000000e+01  9.600000000000006e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.453265032610297e+01  
9.400000000000000e+01  9.500000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  1.006182608277770e+01  
9.400000000000000e+01  9.500000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  5.805887782586739e+00  
9.500000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  5.815314875920813e+01  
9.500000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  7.252739409482085e+01  
9.400000000000000e+01  9.500000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.811528463169859e+01 
9.400000000000000e+01  9.500000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.962830279610719e+01 
9.500000000000000e+01  9.600000000000006e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.179816646844462e+01  
9.500000000000000e+01  9.600000000000006e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.592431329731637e+01  
9.400000000000000e+01  9.500000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  2.974990533871119e+01  
9.400000000000000e+01  9.500000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  4.563044582469647e+01  
9.500000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  1.218528266596641e+02  
9.500000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  1.378834629746355e+02  
9.400000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.541169613285952e-01  
9.600000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.090492304774799e+01 
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.383812461227932e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.191542642990592e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.432366787571092e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.045825558666979e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  6.403302333306091e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  6.702451847157634e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  6.330619149495905e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  6.348791974159046e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.432707736936893e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.128441375696382e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.789317365397575e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.044892064780408e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  7.883591143143231e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  8.385609506733478e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  5.444618337991886e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  4.835551015590437e+01  
9.600000000000006e+01  9.650000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  3.375000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  -2.918331757203046e-01 
9.600000000000006e+01  9.650000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  3.375000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  -1.844589094414765e+00 
9.650000000000000e+01  9.700000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  3.375000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  -3.810846124434386e-01 
9.650000000000000e+01  9.700000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  3.375000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  -2.036971673544490e+00 
9.600000000000006e+01  9.650000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  3.325000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  4.946526503139390e+01  
9.600000000000006e+01  9.650000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  3.325000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  5.382649444350429e+01  
9.650000000000000e+01  9.700000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  3.325000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  4.669567947294265e+01  
9.650000000000000e+01  9.700000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  3.325000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  4.966142749630107e+01  
9.600000000000006e+01  9.650000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.548743647012613e+01 
9.600000000000006e+01  9.650000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -6.182967869047191e+00 
9.650000000000000e+01  9.700000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.244368202940342e+01 
9.650000000000000e+01  9.700000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -2.316169182334790e+00 
9.600000000000006e+01  9.650000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  5.960194826142909e+01  
9.600000000000006e+01  9.650000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  7.202263300452631e+01  
9.650000000000000e+01  9.700000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  5.560409074695542e+01  
9.650000000000000e+01  9.700000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  6.610847833141739e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.707366469491725e+00  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.482856794721764e+01  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  1.339615106061658e+02  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  1.305912798812600e+02  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  1.374818119327564e+02  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  1.311110145366804e+02  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  1.576407577820269e+02  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  1.569492719626348e+02  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  1.607953484433255e+02  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  1.573611162719725e+02  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  1.555032205578197e+02  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  1.447616080582712e+02  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  1.469635769216141e+02  
