#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  7.740906668326369e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  7.637718956544832e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  6.783772704157101e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  6.407649984996486e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  7.302557425928275e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  7.208881207445920e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  6.091422226296696e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  5.966585924674169e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  8.960429990743283e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  8.885341831672284e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  7.568050281828403e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  7.472924793231417e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.383998137461435e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.088749614507964e+00  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  9.909277183694826e+00  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.910673528861749e-01 
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  5.700936983640509e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.814463426816145e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  4.604433716750854e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  2.769359198153525e+01  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.297793103499175e+01  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  8.782421110486460e+00  
9.800000000000000e+01  9.900000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -3.495004658887616e+00 
9.800000000000000e+01  9.900000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.266727112464829e+00  
9.900000000000000e+01  1.000000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -1.868779873569038e+01 
9.900000000000000e+01  1.000000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.350773999663237e+01 
9.800000000000000e+01  9.900000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  2.301213926389216e+01  
9.800000000000000e+01  9.900000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  2.066231753955617e+01  
9.900000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  6.147792926449820e-01  
9.900000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  -7.583128101207490e+00 
9.800000000000000e+01  9.900000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.513304929558153e+00  
9.800000000000000e+01  9.900000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.150223800322591e+01  
9.900000000000000e+01  1.000000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.091289708282922e+01 
9.900000000000000e+01  1.000000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -6.793270965057415e-01 
9.800000000000000e+01  9.900000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  2.914892376931091e+01  
9.800000000000000e+01  9.900000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  3.843082978896297e+01  
9.900000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  5.299559210225852e-01  
9.900000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  7.697123231180782e+00  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -8.087449505089735e+00 
1.000000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.506377060853063e+01  
1.000000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.187171084530201e+01  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -1.618033381031420e+00 
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.113916751276911e+01 
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.245660340926223e+01  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.103377610909382e+01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  2.557091151473009e+00  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  -5.227142411450702e+00 
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  2.488076732418379e+01  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  1.748345489155344e+01  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -6.733887396489530e+00 
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.962766106341324e+00  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.659262474301221e+01  
1.010000000000000e+02  1.015000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.012500000000000e+02  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.950346698059187e+01  
1.010000000000000e+02  1.015000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.012500000000000e+02  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.498580247486802e+01  
1.015000000000000e+02  1.020000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.017500000000000e+02  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  5.357703625824570e+01  
1.015000000000000e+02  1.020000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.017500000000000e+02  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  4.918734154970490e+01  
1.010000000000000e+02  1.015000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.012500000000000e+02  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.926399543763384e+01  
1.010000000000000e+02  1.015000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.012500000000000e+02  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.490231429710733e+01  
1.015000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.017500000000000e+02  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  5.222433242162185e+01  
1.015000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.017500000000000e+02  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  4.639624548297226e+01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  -5.176260131961887e+00 
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  -4.608957606908365e-01 
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  1.742682593663820e+01  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  2.263474282882607e+01  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -5.545290678437337e+00 
